Store,Dept,IsHoliday,Size,Week,Type,Year
6,96,False,202505,24,1,2013
6,96,False,202505,25,1,2013
6,96,False,202505,26,1,2013
6,96,False,202505,27,1,2013
6,96,False,202505,28,1,2013
6,96,False,202505,29,1,2013
6,96,False,202505,30,1,2013
6,97,False,202505,44,1,2012
6,97,False,202505,45,1,2012
6,97,False,202505,46,1,2012
6,97,True,202505,47,1,2012
6,97,False,202505,48,1,2012
6,97,False,202505,49,1,2012
6,97,False,202505,50,1,2012
6,97,False,202505,51,1,2012
6,97,True,202505,52,1,2012
6,97,False,202505,1,1,2013
6,97,False,202505,2,1,2013
6,97,False,202505,3,1,2013
6,97,False,202505,4,1,2013
6,97,False,202505,5,1,2013
6,97,True,202505,6,1,2013
6,97,False,202505,7,1,2013
6,97,False,202505,8,1,2013
6,97,False,202505,9,1,2013
6,97,False,202505,10,1,2013
6,97,False,202505,11,1,2013
6,97,False,202505,12,1,2013
6,97,True,202505,13,1,2013
6,97,False,202505,14,1,2013
6,97,False,202505,15,1,2013
6,97,False,202505,16,1,2013
6,97,False,202505,17,1,2013
6,97,False,202505,18,1,2013
6,97,False,202505,19,1,2013
6,97,False,202505,20,1,2013
6,97,False,202505,21,1,2013
6,97,False,202505,22,1,2013
6,97,False,202505,23,1,2013
6,97,False,202505,24,1,2013
6,97,False,202505,25,1,2013
6,97,False,202505,26,1,2013
6,97,False,202505,27,1,2013
6,97,False,202505,28,1,2013
6,97,False,202505,29,1,2013
6,97,False,202505,30,1,2013
6,98,False,202505,44,1,2012
6,98,False,202505,45,1,2012
6,98,False,202505,46,1,2012
6,98,True,202505,47,1,2012
6,98,False,202505,48,1,2012
6,98,False,202505,49,1,2012
6,98,False,202505,50,1,2012
6,98,False,202505,51,1,2012
6,98,True,202505,52,1,2012
6,98,False,202505,1,1,2013
6,98,False,202505,2,1,2013
6,98,False,202505,3,1,2013
6,98,False,202505,4,1,2013
6,98,False,202505,5,1,2013
6,98,True,202505,6,1,2013
6,98,False,202505,7,1,2013
6,98,False,202505,8,1,2013
6,98,False,202505,9,1,2013
6,98,False,202505,10,1,2013
6,98,False,202505,11,1,2013
6,98,False,202505,12,1,2013
6,98,True,202505,13,1,2013
6,98,False,202505,14,1,2013
6,98,False,202505,15,1,2013
6,98,False,202505,16,1,2013
6,98,False,202505,17,1,2013
6,98,False,202505,18,1,2013
6,98,False,202505,19,1,2013
6,98,False,202505,20,1,2013
6,98,False,202505,21,1,2013
6,98,False,202505,22,1,2013
6,98,False,202505,23,1,2013
6,98,False,202505,24,1,2013
6,98,False,202505,25,1,2013
6,98,False,202505,26,1,2013
6,98,False,202505,27,1,2013
6,98,False,202505,28,1,2013
6,98,False,202505,29,1,2013
6,98,False,202505,30,1,2013
6,99,False,202505,44,1,2012
6,99,False,202505,45,1,2012
6,99,True,202505,47,1,2012
6,99,False,202505,48,1,2012
6,99,False,202505,49,1,2012
6,99,False,202505,50,1,2012
6,99,False,202505,51,1,2012
6,99,True,202505,52,1,2012
6,99,False,202505,1,1,2013
6,99,False,202505,3,1,2013
6,99,False,202505,5,1,2013
6,99,True,202505,6,1,2013
6,99,False,202505,7,1,2013
6,99,False,202505,8,1,2013
6,99,True,202505,13,1,2013
6,99,False,202505,14,1,2013
6,99,False,202505,15,1,2013
6,99,False,202505,16,1,2013
6,99,False,202505,17,1,2013
6,99,False,202505,18,1,2013
6,99,False,202505,19,1,2013
6,99,False,202505,20,1,2013
6,99,False,202505,21,1,2013
6,99,False,202505,22,1,2013
6,99,False,202505,23,1,2013
6,99,False,202505,24,1,2013
6,99,False,202505,27,1,2013
6,99,False,202505,29,1,2013
6,99,False,202505,30,1,2013
7,1,False,70713,44,1,2012
7,1,False,70713,45,1,2012
7,1,False,70713,46,1,2012
7,1,True,70713,47,1,2012
7,1,False,70713,48,1,2012
7,1,False,70713,49,1,2012
7,1,False,70713,50,1,2012
7,1,False,70713,51,1,2012
7,1,True,70713,52,1,2012
7,1,False,70713,1,1,2013
7,1,False,70713,2,1,2013
7,1,False,70713,3,1,2013
7,1,False,70713,4,1,2013
7,1,False,70713,5,1,2013
7,1,True,70713,6,1,2013
7,1,False,70713,7,1,2013
7,1,False,70713,8,1,2013
7,1,False,70713,9,1,2013
7,1,False,70713,10,1,2013
7,1,False,70713,11,1,2013
7,1,False,70713,12,1,2013
7,1,True,70713,13,1,2013
7,1,False,70713,14,1,2013
7,1,False,70713,15,1,2013
7,1,False,70713,16,1,2013
7,1,False,70713,17,1,2013
7,1,False,70713,18,1,2013
7,1,False,70713,19,1,2013
7,1,False,70713,20,1,2013
7,1,False,70713,21,1,2013
7,1,False,70713,22,1,2013
7,1,False,70713,23,1,2013
7,1,False,70713,24,1,2013
7,1,False,70713,25,1,2013
7,1,False,70713,26,1,2013
7,1,False,70713,27,1,2013
7,1,False,70713,28,1,2013
7,1,False,70713,29,1,2013
7,1,False,70713,30,1,2013
7,2,False,70713,44,1,2012
7,2,False,70713,45,1,2012
7,2,False,70713,46,1,2012
7,2,True,70713,47,1,2012
7,2,False,70713,48,1,2012
7,2,False,70713,49,1,2012
7,2,False,70713,50,1,2012
7,2,False,70713,51,1,2012
7,2,True,70713,52,1,2012
7,2,False,70713,1,1,2013
7,2,False,70713,2,1,2013
7,2,False,70713,3,1,2013
7,2,False,70713,4,1,2013
7,2,False,70713,5,1,2013
7,2,True,70713,6,1,2013
7,2,False,70713,7,1,2013
7,2,False,70713,8,1,2013
7,2,False,70713,9,1,2013
7,2,False,70713,10,1,2013
7,2,False,70713,11,1,2013
7,2,False,70713,12,1,2013
7,2,True,70713,13,1,2013
7,2,False,70713,14,1,2013
7,2,False,70713,15,1,2013
7,2,False,70713,16,1,2013
7,2,False,70713,17,1,2013
7,2,False,70713,18,1,2013
7,2,False,70713,19,1,2013
7,2,False,70713,20,1,2013
7,2,False,70713,21,1,2013
7,2,False,70713,22,1,2013
7,2,False,70713,23,1,2013
7,2,False,70713,24,1,2013
7,2,False,70713,25,1,2013
7,2,False,70713,26,1,2013
7,2,False,70713,27,1,2013
7,2,False,70713,28,1,2013
7,2,False,70713,29,1,2013
7,2,False,70713,30,1,2013
7,3,False,70713,44,1,2012
7,3,False,70713,45,1,2012
7,3,False,70713,46,1,2012
7,3,True,70713,47,1,2012
7,3,False,70713,48,1,2012
7,3,False,70713,49,1,2012
7,3,False,70713,50,1,2012
7,3,False,70713,51,1,2012
7,3,True,70713,52,1,2012
7,3,False,70713,1,1,2013
7,3,False,70713,2,1,2013
7,3,False,70713,3,1,2013
7,3,False,70713,4,1,2013
7,3,False,70713,5,1,2013
7,3,True,70713,6,1,2013
7,3,False,70713,7,1,2013
7,3,False,70713,8,1,2013
7,3,False,70713,9,1,2013
7,3,False,70713,10,1,2013
7,3,False,70713,11,1,2013
7,3,False,70713,12,1,2013
7,3,True,70713,13,1,2013
7,3,False,70713,14,1,2013
7,3,False,70713,15,1,2013
7,3,False,70713,16,1,2013
7,3,False,70713,17,1,2013
7,3,False,70713,18,1,2013
7,3,False,70713,19,1,2013
7,3,False,70713,20,1,2013
7,3,False,70713,21,1,2013
7,3,False,70713,22,1,2013
7,3,False,70713,23,1,2013
7,3,False,70713,24,1,2013
7,3,False,70713,25,1,2013
7,3,False,70713,26,1,2013
7,3,False,70713,27,1,2013
7,3,False,70713,28,1,2013
7,3,False,70713,29,1,2013
7,3,False,70713,30,1,2013
7,4,False,70713,44,1,2012
7,4,False,70713,45,1,2012
7,4,False,70713,46,1,2012
7,4,True,70713,47,1,2012
7,4,False,70713,48,1,2012
7,4,False,70713,49,1,2012
7,4,False,70713,50,1,2012
7,4,False,70713,51,1,2012
7,4,True,70713,52,1,2012
7,4,False,70713,1,1,2013
7,4,False,70713,2,1,2013
7,4,False,70713,3,1,2013
7,4,False,70713,4,1,2013
7,4,False,70713,5,1,2013
7,4,True,70713,6,1,2013
7,4,False,70713,7,1,2013
7,4,False,70713,8,1,2013
7,4,False,70713,9,1,2013
7,4,False,70713,10,1,2013
7,4,False,70713,11,1,2013
7,4,False,70713,12,1,2013
7,4,True,70713,13,1,2013
7,4,False,70713,14,1,2013
7,4,False,70713,15,1,2013
7,4,False,70713,16,1,2013
7,4,False,70713,17,1,2013
7,4,False,70713,18,1,2013
7,4,False,70713,19,1,2013
7,4,False,70713,20,1,2013
7,4,False,70713,21,1,2013
7,4,False,70713,22,1,2013
7,4,False,70713,23,1,2013
7,4,False,70713,24,1,2013
7,4,False,70713,25,1,2013
7,4,False,70713,26,1,2013
7,4,False,70713,27,1,2013
7,4,False,70713,28,1,2013
7,4,False,70713,29,1,2013
7,4,False,70713,30,1,2013
7,5,False,70713,44,1,2012
7,5,False,70713,45,1,2012
7,5,False,70713,46,1,2012
7,5,True,70713,47,1,2012
7,5,False,70713,48,1,2012
7,5,False,70713,49,1,2012
7,5,False,70713,50,1,2012
7,5,False,70713,51,1,2012
7,5,True,70713,52,1,2012
7,5,False,70713,1,1,2013
7,5,False,70713,2,1,2013
7,5,False,70713,3,1,2013
7,5,False,70713,4,1,2013
7,5,False,70713,5,1,2013
7,5,True,70713,6,1,2013
7,5,False,70713,7,1,2013
7,5,False,70713,8,1,2013
7,5,False,70713,9,1,2013
7,5,False,70713,10,1,2013
7,5,False,70713,11,1,2013
7,5,False,70713,12,1,2013
7,5,True,70713,13,1,2013
7,5,False,70713,14,1,2013
7,5,False,70713,15,1,2013
7,5,False,70713,16,1,2013
7,5,False,70713,17,1,2013
7,5,False,70713,18,1,2013
7,5,False,70713,19,1,2013
7,5,False,70713,20,1,2013
7,5,False,70713,21,1,2013
7,5,False,70713,22,1,2013
7,5,False,70713,23,1,2013
7,5,False,70713,24,1,2013
7,5,False,70713,25,1,2013
7,5,False,70713,26,1,2013
7,5,False,70713,27,1,2013
7,5,False,70713,28,1,2013
7,5,False,70713,29,1,2013
7,5,False,70713,30,1,2013
7,6,False,70713,44,1,2012
7,6,False,70713,45,1,2012
7,6,False,70713,46,1,2012
7,6,True,70713,47,1,2012
7,6,False,70713,48,1,2012
7,6,False,70713,49,1,2012
7,6,False,70713,50,1,2012
7,6,False,70713,51,1,2012
7,6,True,70713,52,1,2012
7,6,False,70713,1,1,2013
7,6,False,70713,2,1,2013
7,6,False,70713,3,1,2013
7,6,False,70713,4,1,2013
7,6,False,70713,5,1,2013
7,6,True,70713,6,1,2013
7,6,False,70713,7,1,2013
7,6,False,70713,8,1,2013
7,6,False,70713,9,1,2013
7,6,False,70713,10,1,2013
7,6,False,70713,11,1,2013
7,6,False,70713,12,1,2013
7,6,True,70713,13,1,2013
7,6,False,70713,14,1,2013
7,6,False,70713,15,1,2013
7,6,False,70713,16,1,2013
7,6,False,70713,17,1,2013
7,6,False,70713,18,1,2013
7,6,False,70713,19,1,2013
7,6,False,70713,20,1,2013
7,6,False,70713,21,1,2013
7,6,False,70713,22,1,2013
7,6,False,70713,23,1,2013
7,6,False,70713,24,1,2013
7,6,False,70713,25,1,2013
7,6,False,70713,26,1,2013
7,6,False,70713,27,1,2013
7,6,False,70713,28,1,2013
7,6,False,70713,29,1,2013
7,6,False,70713,30,1,2013
7,7,False,70713,44,1,2012
7,7,False,70713,45,1,2012
7,7,False,70713,46,1,2012
7,7,True,70713,47,1,2012
7,7,False,70713,48,1,2012
7,7,False,70713,49,1,2012
7,7,False,70713,50,1,2012
7,7,False,70713,51,1,2012
7,7,True,70713,52,1,2012
7,7,False,70713,1,1,2013
7,7,False,70713,2,1,2013
7,7,False,70713,3,1,2013
7,7,False,70713,4,1,2013
7,7,False,70713,5,1,2013
7,7,True,70713,6,1,2013
7,7,False,70713,7,1,2013
7,7,False,70713,8,1,2013
7,7,False,70713,9,1,2013
7,7,False,70713,10,1,2013
7,7,False,70713,11,1,2013
7,7,False,70713,12,1,2013
7,7,True,70713,13,1,2013
7,7,False,70713,14,1,2013
7,7,False,70713,15,1,2013
7,7,False,70713,16,1,2013
7,7,False,70713,17,1,2013
7,7,False,70713,18,1,2013
7,7,False,70713,19,1,2013
7,7,False,70713,20,1,2013
7,7,False,70713,21,1,2013
7,7,False,70713,22,1,2013
7,7,False,70713,23,1,2013
7,7,False,70713,24,1,2013
7,7,False,70713,25,1,2013
7,7,False,70713,26,1,2013
7,7,False,70713,27,1,2013
7,7,False,70713,28,1,2013
7,7,False,70713,29,1,2013
7,7,False,70713,30,1,2013
7,8,False,70713,44,1,2012
7,8,False,70713,45,1,2012
7,8,False,70713,46,1,2012
7,8,True,70713,47,1,2012
7,8,False,70713,48,1,2012
7,8,False,70713,49,1,2012
7,8,False,70713,50,1,2012
7,8,False,70713,51,1,2012
7,8,True,70713,52,1,2012
7,8,False,70713,1,1,2013
7,8,False,70713,2,1,2013
7,8,False,70713,3,1,2013
7,8,False,70713,4,1,2013
7,8,False,70713,5,1,2013
7,8,True,70713,6,1,2013
7,8,False,70713,7,1,2013
7,8,False,70713,8,1,2013
7,8,False,70713,9,1,2013
7,8,False,70713,10,1,2013
7,8,False,70713,11,1,2013
7,8,False,70713,12,1,2013
7,8,True,70713,13,1,2013
7,8,False,70713,14,1,2013
7,8,False,70713,15,1,2013
7,8,False,70713,16,1,2013
7,8,False,70713,17,1,2013
7,8,False,70713,18,1,2013
7,8,False,70713,19,1,2013
7,8,False,70713,20,1,2013
7,8,False,70713,21,1,2013
7,8,False,70713,22,1,2013
7,8,False,70713,23,1,2013
7,8,False,70713,24,1,2013
7,8,False,70713,25,1,2013
7,8,False,70713,26,1,2013
7,8,False,70713,27,1,2013
7,8,False,70713,28,1,2013
7,8,False,70713,29,1,2013
7,8,False,70713,30,1,2013
7,9,False,70713,44,1,2012
7,9,False,70713,45,1,2012
7,9,False,70713,46,1,2012
7,9,True,70713,47,1,2012
7,9,False,70713,48,1,2012
7,9,False,70713,49,1,2012
7,9,False,70713,50,1,2012
7,9,False,70713,51,1,2012
7,9,True,70713,52,1,2012
7,9,False,70713,1,1,2013
7,9,False,70713,2,1,2013
7,9,False,70713,3,1,2013
7,9,False,70713,4,1,2013
7,9,False,70713,5,1,2013
7,9,True,70713,6,1,2013
7,9,False,70713,7,1,2013
7,9,False,70713,8,1,2013
7,9,False,70713,9,1,2013
7,9,False,70713,10,1,2013
7,9,False,70713,11,1,2013
7,9,False,70713,12,1,2013
7,9,True,70713,13,1,2013
7,9,False,70713,14,1,2013
7,9,False,70713,15,1,2013
7,9,False,70713,16,1,2013
7,9,False,70713,17,1,2013
7,9,False,70713,18,1,2013
7,9,False,70713,19,1,2013
7,9,False,70713,20,1,2013
7,9,False,70713,21,1,2013
7,9,False,70713,22,1,2013
7,9,False,70713,23,1,2013
7,9,False,70713,24,1,2013
7,9,False,70713,25,1,2013
7,9,False,70713,26,1,2013
7,9,False,70713,27,1,2013
7,9,False,70713,28,1,2013
7,9,False,70713,29,1,2013
7,9,False,70713,30,1,2013
7,10,False,70713,44,1,2012
7,10,False,70713,45,1,2012
7,10,False,70713,46,1,2012
7,10,True,70713,47,1,2012
7,10,False,70713,48,1,2012
7,10,False,70713,49,1,2012
7,10,False,70713,50,1,2012
7,10,False,70713,51,1,2012
7,10,True,70713,52,1,2012
7,10,False,70713,1,1,2013
7,10,False,70713,2,1,2013
7,10,False,70713,3,1,2013
7,10,False,70713,4,1,2013
7,10,False,70713,5,1,2013
7,10,True,70713,6,1,2013
7,10,False,70713,7,1,2013
7,10,False,70713,8,1,2013
7,10,False,70713,9,1,2013
7,10,False,70713,10,1,2013
7,10,False,70713,11,1,2013
7,10,False,70713,12,1,2013
7,10,True,70713,13,1,2013
7,10,False,70713,14,1,2013
7,10,False,70713,15,1,2013
7,10,False,70713,16,1,2013
7,10,False,70713,17,1,2013
7,10,False,70713,18,1,2013
7,10,False,70713,19,1,2013
7,10,False,70713,20,1,2013
7,10,False,70713,21,1,2013
7,10,False,70713,22,1,2013
7,10,False,70713,23,1,2013
7,10,False,70713,24,1,2013
7,10,False,70713,25,1,2013
7,10,False,70713,26,1,2013
7,10,False,70713,27,1,2013
7,10,False,70713,28,1,2013
7,10,False,70713,29,1,2013
7,10,False,70713,30,1,2013
7,11,False,70713,44,1,2012
7,11,False,70713,45,1,2012
7,11,False,70713,46,1,2012
7,11,True,70713,47,1,2012
7,11,False,70713,48,1,2012
7,11,False,70713,49,1,2012
7,11,False,70713,50,1,2012
7,11,False,70713,51,1,2012
7,11,True,70713,52,1,2012
7,11,False,70713,1,1,2013
7,11,False,70713,2,1,2013
7,11,False,70713,3,1,2013
7,11,False,70713,4,1,2013
7,11,False,70713,5,1,2013
7,11,True,70713,6,1,2013
7,11,False,70713,7,1,2013
7,11,False,70713,8,1,2013
7,11,False,70713,9,1,2013
7,11,False,70713,10,1,2013
7,11,False,70713,11,1,2013
7,11,False,70713,12,1,2013
7,11,True,70713,13,1,2013
7,11,False,70713,14,1,2013
7,11,False,70713,15,1,2013
7,11,False,70713,16,1,2013
7,11,False,70713,17,1,2013
7,11,False,70713,18,1,2013
7,11,False,70713,19,1,2013
7,11,False,70713,20,1,2013
7,11,False,70713,21,1,2013
7,11,False,70713,22,1,2013
7,11,False,70713,23,1,2013
7,11,False,70713,24,1,2013
7,11,False,70713,25,1,2013
7,11,False,70713,26,1,2013
7,11,False,70713,27,1,2013
7,11,False,70713,28,1,2013
7,11,False,70713,29,1,2013
7,11,False,70713,30,1,2013
7,12,False,70713,44,1,2012
7,12,False,70713,45,1,2012
7,12,False,70713,46,1,2012
7,12,True,70713,47,1,2012
7,12,False,70713,48,1,2012
7,12,False,70713,49,1,2012
7,12,False,70713,50,1,2012
7,12,False,70713,51,1,2012
7,12,True,70713,52,1,2012
7,12,False,70713,1,1,2013
7,12,False,70713,2,1,2013
7,12,False,70713,3,1,2013
7,12,False,70713,4,1,2013
7,12,False,70713,5,1,2013
7,12,True,70713,6,1,2013
7,12,False,70713,7,1,2013
7,12,False,70713,8,1,2013
7,12,False,70713,9,1,2013
7,12,False,70713,10,1,2013
7,12,False,70713,11,1,2013
7,12,False,70713,12,1,2013
7,12,True,70713,13,1,2013
7,12,False,70713,14,1,2013
7,12,False,70713,15,1,2013
7,12,False,70713,16,1,2013
7,12,False,70713,17,1,2013
7,12,False,70713,18,1,2013
7,12,False,70713,19,1,2013
7,12,False,70713,20,1,2013
7,12,False,70713,21,1,2013
7,12,False,70713,22,1,2013
7,12,False,70713,23,1,2013
7,12,False,70713,24,1,2013
7,12,False,70713,25,1,2013
7,12,False,70713,26,1,2013
7,12,False,70713,27,1,2013
7,12,False,70713,28,1,2013
7,12,False,70713,29,1,2013
7,12,False,70713,30,1,2013
7,13,False,70713,44,1,2012
7,13,False,70713,45,1,2012
7,13,False,70713,46,1,2012
7,13,True,70713,47,1,2012
7,13,False,70713,48,1,2012
7,13,False,70713,49,1,2012
7,13,False,70713,50,1,2012
7,13,False,70713,51,1,2012
7,13,True,70713,52,1,2012
7,13,False,70713,1,1,2013
7,13,False,70713,2,1,2013
7,13,False,70713,3,1,2013
7,13,False,70713,4,1,2013
7,13,False,70713,5,1,2013
7,13,True,70713,6,1,2013
7,13,False,70713,7,1,2013
7,13,False,70713,8,1,2013
7,13,False,70713,9,1,2013
7,13,False,70713,10,1,2013
7,13,False,70713,11,1,2013
7,13,False,70713,12,1,2013
7,13,True,70713,13,1,2013
7,13,False,70713,14,1,2013
7,13,False,70713,15,1,2013
7,13,False,70713,16,1,2013
7,13,False,70713,17,1,2013
7,13,False,70713,18,1,2013
7,13,False,70713,19,1,2013
7,13,False,70713,20,1,2013
7,13,False,70713,21,1,2013
7,13,False,70713,22,1,2013
7,13,False,70713,23,1,2013
7,13,False,70713,24,1,2013
7,13,False,70713,25,1,2013
7,13,False,70713,26,1,2013
7,13,False,70713,27,1,2013
7,13,False,70713,28,1,2013
7,13,False,70713,29,1,2013
7,13,False,70713,30,1,2013
7,14,False,70713,44,1,2012
7,14,False,70713,45,1,2012
7,14,False,70713,46,1,2012
7,14,True,70713,47,1,2012
7,14,False,70713,48,1,2012
7,14,False,70713,49,1,2012
7,14,False,70713,50,1,2012
7,14,False,70713,51,1,2012
7,14,True,70713,52,1,2012
7,14,False,70713,1,1,2013
7,14,False,70713,2,1,2013
7,14,False,70713,3,1,2013
7,14,False,70713,4,1,2013
7,14,False,70713,5,1,2013
7,14,True,70713,6,1,2013
7,14,False,70713,7,1,2013
7,14,False,70713,8,1,2013
7,14,False,70713,9,1,2013
7,14,False,70713,10,1,2013
7,14,False,70713,11,1,2013
7,14,False,70713,12,1,2013
7,14,True,70713,13,1,2013
7,14,False,70713,14,1,2013
7,14,False,70713,15,1,2013
7,14,False,70713,16,1,2013
7,14,False,70713,17,1,2013
7,14,False,70713,18,1,2013
7,14,False,70713,19,1,2013
7,14,False,70713,20,1,2013
7,14,False,70713,21,1,2013
7,14,False,70713,22,1,2013
7,14,False,70713,23,1,2013
7,14,False,70713,24,1,2013
7,14,False,70713,25,1,2013
7,14,False,70713,26,1,2013
7,14,False,70713,27,1,2013
7,14,False,70713,28,1,2013
7,14,False,70713,29,1,2013
7,14,False,70713,30,1,2013
7,16,False,70713,44,1,2012
7,16,False,70713,45,1,2012
7,16,False,70713,46,1,2012
7,16,True,70713,47,1,2012
7,16,False,70713,48,1,2012
7,16,False,70713,49,1,2012
7,16,False,70713,50,1,2012
7,16,False,70713,51,1,2012
7,16,True,70713,52,1,2012
7,16,False,70713,1,1,2013
7,16,False,70713,2,1,2013
7,16,False,70713,3,1,2013
7,16,False,70713,4,1,2013
7,16,False,70713,5,1,2013
7,16,True,70713,6,1,2013
7,16,False,70713,7,1,2013
7,16,False,70713,8,1,2013
7,16,False,70713,9,1,2013
7,16,False,70713,10,1,2013
7,16,False,70713,11,1,2013
7,16,False,70713,12,1,2013
7,16,True,70713,13,1,2013
7,16,False,70713,14,1,2013
7,16,False,70713,15,1,2013
7,16,False,70713,16,1,2013
7,16,False,70713,17,1,2013
7,16,False,70713,18,1,2013
7,16,False,70713,19,1,2013
7,16,False,70713,20,1,2013
7,16,False,70713,21,1,2013
7,16,False,70713,22,1,2013
7,16,False,70713,23,1,2013
7,16,False,70713,24,1,2013
7,16,False,70713,25,1,2013
7,16,False,70713,26,1,2013
7,16,False,70713,27,1,2013
7,16,False,70713,28,1,2013
7,16,False,70713,29,1,2013
7,16,False,70713,30,1,2013
7,17,False,70713,44,1,2012
7,17,False,70713,45,1,2012
7,17,False,70713,46,1,2012
7,17,True,70713,47,1,2012
7,17,False,70713,48,1,2012
7,17,False,70713,49,1,2012
7,17,False,70713,50,1,2012
7,17,False,70713,51,1,2012
7,17,True,70713,52,1,2012
7,17,False,70713,1,1,2013
7,17,False,70713,2,1,2013
7,17,False,70713,3,1,2013
7,17,False,70713,4,1,2013
7,17,False,70713,5,1,2013
7,17,True,70713,6,1,2013
7,17,False,70713,7,1,2013
7,17,False,70713,8,1,2013
7,17,False,70713,9,1,2013
7,17,False,70713,10,1,2013
7,17,False,70713,11,1,2013
7,17,False,70713,12,1,2013
7,17,True,70713,13,1,2013
7,17,False,70713,14,1,2013
7,17,False,70713,15,1,2013
7,17,False,70713,16,1,2013
7,17,False,70713,17,1,2013
7,17,False,70713,18,1,2013
7,17,False,70713,19,1,2013
7,17,False,70713,20,1,2013
7,17,False,70713,21,1,2013
7,17,False,70713,22,1,2013
7,17,False,70713,23,1,2013
7,17,False,70713,24,1,2013
7,17,False,70713,25,1,2013
7,17,False,70713,26,1,2013
7,17,False,70713,27,1,2013
7,17,False,70713,28,1,2013
7,17,False,70713,29,1,2013
7,17,False,70713,30,1,2013
7,18,False,70713,44,1,2012
7,18,False,70713,45,1,2012
7,18,False,70713,46,1,2012
7,18,True,70713,47,1,2012
7,18,False,70713,48,1,2012
7,18,False,70713,49,1,2012
7,18,False,70713,50,1,2012
7,18,False,70713,51,1,2012
7,18,True,70713,52,1,2012
7,18,False,70713,1,1,2013
7,18,False,70713,2,1,2013
7,18,False,70713,3,1,2013
7,18,False,70713,4,1,2013
7,18,False,70713,5,1,2013
7,18,True,70713,6,1,2013
7,18,False,70713,7,1,2013
7,18,False,70713,8,1,2013
7,18,False,70713,9,1,2013
7,18,False,70713,10,1,2013
7,18,False,70713,11,1,2013
7,18,False,70713,12,1,2013
7,18,True,70713,13,1,2013
7,18,False,70713,14,1,2013
7,18,False,70713,15,1,2013
7,18,False,70713,17,1,2013
7,18,False,70713,19,1,2013
7,18,False,70713,20,1,2013
7,18,False,70713,23,1,2013
7,19,False,70713,50,1,2012
7,19,False,70713,17,1,2013
7,19,False,70713,18,1,2013
7,19,False,70713,19,1,2013
7,19,False,70713,20,1,2013
7,19,False,70713,21,1,2013
7,19,False,70713,22,1,2013
7,19,False,70713,23,1,2013
7,19,False,70713,24,1,2013
7,19,False,70713,25,1,2013
7,19,False,70713,26,1,2013
7,19,False,70713,27,1,2013
7,19,False,70713,28,1,2013
7,19,False,70713,29,1,2013
7,19,False,70713,30,1,2013
7,20,False,70713,44,1,2012
7,20,False,70713,45,1,2012
7,20,False,70713,46,1,2012
7,20,True,70713,47,1,2012
7,20,False,70713,48,1,2012
7,20,False,70713,49,1,2012
7,20,False,70713,50,1,2012
7,20,False,70713,51,1,2012
7,20,True,70713,52,1,2012
7,20,False,70713,1,1,2013
7,20,False,70713,2,1,2013
7,20,False,70713,3,1,2013
7,20,False,70713,4,1,2013
7,20,False,70713,5,1,2013
7,20,True,70713,6,1,2013
7,20,False,70713,7,1,2013
7,20,False,70713,8,1,2013
7,20,False,70713,9,1,2013
7,20,False,70713,10,1,2013
7,20,False,70713,11,1,2013
7,20,False,70713,12,1,2013
7,20,True,70713,13,1,2013
7,20,False,70713,14,1,2013
7,20,False,70713,15,1,2013
7,20,False,70713,16,1,2013
7,20,False,70713,17,1,2013
7,20,False,70713,18,1,2013
7,20,False,70713,19,1,2013
7,20,False,70713,20,1,2013
7,20,False,70713,21,1,2013
7,20,False,70713,22,1,2013
7,20,False,70713,23,1,2013
7,20,False,70713,24,1,2013
7,20,False,70713,25,1,2013
7,20,False,70713,26,1,2013
7,20,False,70713,27,1,2013
7,20,False,70713,28,1,2013
7,20,False,70713,29,1,2013
7,20,False,70713,30,1,2013
7,21,False,70713,44,1,2012
7,21,False,70713,45,1,2012
7,21,False,70713,46,1,2012
7,21,True,70713,47,1,2012
7,21,False,70713,48,1,2012
7,21,False,70713,49,1,2012
7,21,False,70713,50,1,2012
7,21,False,70713,51,1,2012
7,21,True,70713,52,1,2012
7,21,False,70713,1,1,2013
7,21,False,70713,2,1,2013
7,21,False,70713,3,1,2013
7,21,False,70713,4,1,2013
7,21,False,70713,5,1,2013
7,21,True,70713,6,1,2013
7,21,False,70713,7,1,2013
7,21,False,70713,8,1,2013
7,21,False,70713,9,1,2013
7,21,False,70713,10,1,2013
7,21,False,70713,11,1,2013
7,21,False,70713,12,1,2013
7,21,True,70713,13,1,2013
7,21,False,70713,14,1,2013
7,21,False,70713,15,1,2013
7,21,False,70713,16,1,2013
7,21,False,70713,17,1,2013
7,21,False,70713,18,1,2013
7,21,False,70713,19,1,2013
7,21,False,70713,20,1,2013
7,21,False,70713,21,1,2013
7,21,False,70713,22,1,2013
7,21,False,70713,23,1,2013
7,21,False,70713,24,1,2013
7,21,False,70713,25,1,2013
7,21,False,70713,26,1,2013
7,21,False,70713,27,1,2013
7,21,False,70713,28,1,2013
7,21,False,70713,29,1,2013
7,21,False,70713,30,1,2013
7,22,False,70713,44,1,2012
7,22,False,70713,45,1,2012
7,22,False,70713,46,1,2012
7,22,True,70713,47,1,2012
7,22,False,70713,48,1,2012
7,22,False,70713,49,1,2012
7,22,False,70713,50,1,2012
7,22,False,70713,51,1,2012
7,22,True,70713,52,1,2012
7,22,False,70713,1,1,2013
7,22,False,70713,2,1,2013
7,22,False,70713,3,1,2013
7,22,False,70713,4,1,2013
7,22,False,70713,5,1,2013
